-2.3087231142970497,-2.192218081709395,-1.9942652991866723,-1.4810261710704506,-2.1668186389289352,-2.4859186312655,-2.441484703238721,-2.1255477030750547,-2.200067781645283,-1.9805537678967728,-2.829673408754375,-2.1553173270945147,-2.2328556047293113,-2.4849431781632774,-2.3092468182401453,-2.7128573360410995,-2.601888379613835,-2.671457224292011,-2.4029382923991265,-2.3324759123417667,-1.293058747247232,-2.2813511165335734,-2.0863600841623597,-1.9937370538398564,-2.292896706058102,-2.316287661618836,-1.9343863269650619,-2.0319296198153673,-2.0451573232486218,-2.1940143595804997,-2.5532779990939303,-1.9219253942094567,-2.46030610477253,-2.129455131919444,-2.0607910182985805,-2.2125157802321755,-2.0494921695435093,-2.0006402132915917,-2.293981309636424,-2.2622626801629093,-1.9578732255901135,-2.0829582384443306,-1.8800708508336446,-2.4113213341192536,-2.137074488045767,-2.5100400503661904,-2.200641206575165,-0.16544403287208762,-2.5250895104597246
-0.755025884791341,-0.7144380442076121,-1.239736219390134,-0.4618457943100234,-0.9103446977380165,-1.3341608220776884,-1.0293282600527283,-0.20716542160480053,-0.6459207948933208,-1.008601368566626,-1.3120400705660125,-0.9929090740359089,-1.2307415269117086,-1.1519110312942316,-1.2851446191183618,-0.9815087041279643,-1.350452598513978,-1.0490199058125562,-1.1084914452740053,-1.3239992746433216,-1.16887231170412,-0.5043940665560376,-0.8818433236968124,-0.2511173943139292,-1.4249949907166528,-1.0117003588909068,-1.0962216444017694,-1.251781533173463,-1.0520583545534965,-0.7311688939184098,-0.9321205767330402,-0.7246582659032549,-1.2724149048653526,-1.0112374991231117,-1.0032027272812871,-0.13428344116336322,-0.9317590886495256,-1.2682797008634432,-1.0347558253811242,-1.0538688952163793,-1.1388615843924241,-0.9608783715196337,-0.8140675327548093,-0.9123430498867667,-1.0183932741473947,-1.1211813646328466,-0.6831394176301985,-0.4042278690472272,-0.7908898743146701
1.5870727444825146,0.4518993650449844,0.6895771301222282,1.405744058281299,0.6589427842417576,0.947542758318364,1.07533342783834,1.7425741506075432,0.8175460992409228,1.8217706654591084,0.7277290235980798,0.86087097732278,0.5881594917102264,0.7395944654839565,0.6238589415205452,0.9095853727661414,0.8683734128430292,0.5565966237136513,0.6380588556764889,0.5700138464834285,1.6547238984558705,1.1001532354784818,0.786861804415395,1.312174944154766,0.9768047914587408,0.5014042000373437,1.0623128864648794,1.5495123040736323,1.4581063774787848,1.299593215205098,0.7126005786198202,0.6371346772893232,0.7850514237092077,0.5767512537403192,1.065325614154528,1.1245580872452592,0.7911244943583425,1.9307325842650418,0.6326146073457203,0.781630843406885,0.7865702621140642,0.7554397995638387,1.8323282146311977,0.7075245324963013,0.7487182201980561,1.7607500356764922,1.0695785155718576,-0.9848007335604432,0.6348977494793272
0.2913014362819778,0.3204147054073991,-0.13942783078535503,0.8543113231723526,0.5570706327850194,0.14375020974963337,0.371256275980023,1.307187478919239,0.48608629411799403,-0.1886660426207718,0.2253072775672761,0.4214931953316091,0.0773158271409806,0.3172334277121221,0.14685065023485513,0.7410012271573682,-0.399303231173589,-0.18014767927388448,0.15939246856896902,-0.060864211845545135,0.7929890863216079,0.740562762366473,-0.02984531737189585,0.8460836976174786,0.27283521009186107,0.5160379655237617,0.3618298354054718,0.6475402340212555,0.5140011855784921,0.8647581611888486,0.20238114826074077,-0.0887343165934694,0.03779002205047347,0.05046091156177632,-0.22721146872649312,0.5820875327431931,-0.02718843230181922,0.8570279345149971,-0.03554909838336701,0.384614749236945,-0.01796355294471577,0.24636231515161194,1.0054259877401817,-0.4241235126510716,0.2086054211305763,0.16372445932607066,0.21831341344141925,-1.092136189768696,0.050940875549319385
-1.3972353833277624,1.269778405323018,1.7014962858901848,0.4309062119031329,1.5487235134147699,1.328281714658733,1.2680057098614705,-0.10776993650987414,1.2266963811241733,-1.5742776236513725,1.7998268910052606,1.0999684237750054,1.5242159097099792,1.2106516502602986,1.250806701956617,1.434587605155889,1.199897564590022,1.1456287537016092,1.451373542091397,1.3455788709184089,-0.3480199343858785,0.8077906257130831,1.2547903442131587,0.47868427089386256,1.3610506563474578,1.35277833764031,0.869140394204505,-0.5736500434034347,-1.515185804722599,-0.3997351791022768,1.300182890130309,1.3053142403844924,1.2461393779448704,1.0641113031583698,1.3350163770826113,1.0018002637143215,1.2030793826669963,-0.5349479510131222,0.6963309515034003,1.2234805098452295,1.4047214088265152,1.5318654338381232,-0.5045593370014602,1.3704382572735987,1.0226734817973462,-1.014831976069493,1.1873368908162045,1.0311613012703662,1.2581997856074942
-1.7162679269206262,0.48584696572061575,1.3099501219696579,-0.4918392347038125,0.7364707134495477,0.8269761156808992,0.9658226499041696,0.3448131239229358,0.5082940714830614,-1.4701097117906081,1.2787971411892216,0.8838407317813655,0.889927310077865,1.0844760872774273,1.3972197383796923,1.3043882168516423,1.168451204577119,1.0043399130760213,0.8943561249180801,1.2688811910847644,-0.17990456135946095,0.9113026068580372,1.0914386671256078,-0.06582031865333594,1.367110522755546,0.8208467016579332,0.36057530032081975,-1.133794236501556,-1.0227374015824229,-0.25054638960269,1.3687966969712184,1.0119170890846843,1.0328030598837923,0.7429965125270623,0.9604093804383063,0.5681384390486263,0.666790670465474,-0.7091358334486721,0.6773802000141907,0.8408130019931888,1.198631545888756,0.8845057095014934,-0.8442372418230263,1.1619376533570207,0.717802222723349,-1.26884663490904,0.8217303533834415,0.8814394753213752,0.6541799708172248
1.487038111214232,1.1994454142991928,1.3019558238337896,0.40920227086644073,0.9448674551902148,1.6105186659028086,1.1427982177991114,0.24218611679914762,1.1196775820237594,1.1121413052194502,1.216134150463868,0.8541210643013226,1.3082695153244295,1.1402129776101315,1.4102922464548682,0.8176142472983938,1.2643941710004494,1.0544945281812672,0.8860755277589034,1.15972189573877,0.8155311632142893,0.11484732987207528,1.153880148797863,-0.020362240716546517,0.9553236044819796,0.7875737211778222,-0.19888640154293075,1.1738309098456914,1.7029788102848482,1.7951410433698047,0.8658241130501021,1.3712776751040812,1.1754694741242766,1.040415315406942,0.8315966930605275,0.19641109737608475,0.9185068312175422,0.44698733831757537,1.2845677771180388,0.8190026953270375,0.9363584481909072,1.0752254177987688,0.7700684822263095,1.208356720071398,0.9938364440096745,1.1909984191805136,1.1130989503318316,-0.011645867415618821,1.1181779080067424
0.511966026987679,-0.5664795315763599,-0.9896798054935861,-1.6025235923537504,-0.7273058409077263,-1.018045743586466,-0.901881044046915,-1.3851760702213367,-0.75811150277353,0.35988353953825225,-0.9199918855816169,-1.1882191724659574,-1.0778598348619832,-0.8907672712304001,-0.7792250597552962,-0.7914839239126,-1.1525788541830098,-0.9702496773519879,-0.9177727272402206,-1.0105928323311635,-0.5920036730807626,-0.6736745422567011,-0.9044733317580241,-1.606021752940337,-1.3228504730012165,-0.8534667160475641,-0.6469160819734022,-0.311813814273847,0.3716391326113176,-0.6936348504298091,-0.9058763366915249,-0.8501722140924916,-0.6575097273149781,-0.7948582604882916,-0.9749031044750045,-0.4562580284891728,-0.9816097741160204,-0.5911985964248064,-0.5287712464513279,-0.6991607371106915,-0.7096154574413657,-0.78447608123573,-0.8009932610576898,-0.6877789372450653,-0.9762814055225372,-0.03527011441905961,-0.4843265934975284,1.3210270629960854,-0.7098643251304048
-0.2212770053320896,-0.7462809753616491,-0.3061898347244102,-0.5834732549383498,-0.7634336822216489,-1.0503455350640563,-0.47591511509222806,-0.8125474910647029,-0.8955636888622802,-0.34322366463501286,-0.9609961980786254,-0.5711715157814683,-0.6295791231964617,-0.40209419497060894,-1.1879749325940692,-1.0412577737608883,-0.43207338367623305,-0.8197463919369296,-0.7625001783666124,-0.6902779635395365,-0.9516571207142853,-0.8613847896484351,-0.4007888324906682,-1.061522400041431,-0.780153119089688,-0.5975855604551787,-0.781845205166118,-0.5271329988369806,-0.29365788211841604,-0.6544757074727445,-0.550626656981766,-0.8782191285066907,-0.559210923461914,-0.7917531199108367,-0.5143382392275565,-0.7876591143086121,-0.734359299929523,-0.7540728614540602,-0.7230365274633662,-0.723286127612954,-0.7448311518738286,-0.38562948702983263,-0.39722926849564955,-0.31183650792663403,-0.5460334070956337,-0.15188748818851416,-0.7715624844144809,0.02545246470425282,-0.9609471393927422
-1.5080234099105059,0.275178419860246,0.6804591823142737,-1.5978947835266382,0.5478242250758292,0.30003400094496413,0.6382781799043455,-1.5977864337728938,0.6428016318300954,-1.6692875641027547,0.24894034343888816,0.7307094333354944,0.5275434401032357,0.6717718615684555,0.4048934275534567,-0.006934565263148356,0.5520708767985198,0.5451712131289427,0.7407039214116375,0.297714800364087,-1.5050234008077676,0.001317880929391804,0.4151968841245021,-0.6976503204426558,0.30192419542173726,0.19538890529545302,-0.4797640203315715,-1.4991235853373075,-1.4278270369548116,-1.7785221527387631,0.2748393865456038,0.18551947172684002,0.5399400768131386,0.7196994134480645,0.6442161759064596,-0.8165630874124982,0.1454808601416584,-1.5612050942720572,0.2957767643039478,0.109241819213163,0.39386250887492535,0.5229076797940152,-1.8630349689820596,0.9059312101632682,0.49691284630170107,-1.8207705471309295,0.06324719646384071,2.9874339454678625,0.22358047166379064
1.4768736084805563,0.2244641965365633,0.47999527039983636,0.32940575695849844,0.2651201785363873,0.44210100474159314,0.11117729095815096,0.34511364637587605,-0.04036099552227656,1.5404363415638485,0.6130473540591557,0.4034250610500661,0.2704703034049206,0.580115399704283,0.4711955659029384,0.7339579797532043,0.09380140607094611,0.22148206109416121,0.16761769993899917,0.18255082473514425,0.520875945767652,-0.12538983388959318,0.4779982135237426,0.24275244624080727,0.6212719213700781,0.4611957861401466,0.2839093021596198,0.9616527193247576,1.1800876671659717,0.7743669363909296,0.4307947329682991,0.506439617056815,0.1432135344217498,0.25991608560368046,0.6904156489613515,0.17653307962604733,0.3423065922432607,0.6727001777099515,0.22813716127171313,0.003445917011844811,0.27120010334000166,0.3434677023335794,1.3710519862180306,0.09024369693957464,0.07730224929856709,0.8866872190668574,0.27536141211360027,-0.03230943808293812,0.18467940277363937
0.3290605316263732,0.1578092182687868,0.67252835059798,0.08033504919282651,0.06879356739828923,0.7788237443597312,0.2889692810903245,-0.49083921151217696,-0.1512578030068504,0.43972109834547096,0.8748894223470369,0.24849754764208787,0.49483310357424765,0.4229644799215617,0.7655526406321913,0.6696157763409615,0.2830027650133996,0.860588845339857,0.7931794800846895,0.6603411271927577,-0.570888765296345,0.37612097321592325,0.5370219789189181,-0.42515768595607734,0.6083590454641501,-0.17157757012788327,-0.22386422865028005,0.4003048030901915,0.6901235901186642,0.20866297430044567,0.6495221457747918,0.09005820874092116,0.6748811186531242,0.2547338145799241,0.3927921499966449,0.11299171063903499,0.40048435870841215,-0.14718711093795012,0.0891257300011055,0.0660112036850858,0.38403849418144936,0.38805169301273196,0.5256787627082283,0.4715268453858835,0.03720851323344314,0.5485972724290018,0.32269505116275804,-0.028446290051309026,0.12109053826572817
0.8352293829074071,0.6347360050488366,0.8358072154721851,0.3330708307081792,0.7431687708381548,0.39191948533507026,0.2491685478262753,0.8546401722944307,0.4080913958495695,0.9204335431266956,0.8575031205545125,0.32978584823105905,0.3231179216333643,0.5185950871879854,0.44865075487275763,0.8946479715151597,0.3669930168940641,0.25586260785209125,0.6679098418398328,0.5698720143677911,0.7526161767124957,0.2716475900596342,0.92558618242654,0.6091354612698128,0.9984883388383224,0.13637309649785653,0.5615528392189945,1.2931782935384017,0.6185476434720666,0.32106730971591846,0.8430804960142948,0.40451324662289573,1.0514426722547632,0.606960363990877,0.8473627827118434,0.7944517917183527,0.4568636099874834,0.514480201704496,0.3917323488520775,0.2945042636987324,0.6458031026086674,0.6502164189682184,0.7819655841321259,0.5954188259242195,0.3297972882166117,0.723987370202233,0.38294453273512585,-0.43737942937288066,0.5805468698622992
1.5118176431904844,1.575363315174816,1.3388924411019822,2.0040936130656695,1.5452454813594436,0.9854684342133855,1.420358224958536,1.4189886783427423,1.7106378182660755,1.2422591810121186,1.2792940005665094,1.7413588517446048,1.6230501674205682,1.1904131694942588,1.3704896381526361,1.2131135662061547,1.4043380041748217,1.4483920496661902,1.3982063781909413,1.3439441933952176,1.7407659702912293,1.6139728870762222,1.3612555660423689,1.4169172238310173,1.4559465599821906,1.4820729426421708,2.0348431602905763,1.9113185115806741,1.3857454792166932,1.766849379471191,0.9051428741419635,1.4547199805594835,1.168447616916113,1.6275698238329537,1.3675253549938693,1.5564086422152632,1.3053890281622793,1.869077438356935,1.539704528713331,1.390441169416395,1.5964055661472478,1.5429538841055106,2.051463189196715,1.2269119606421788,1.831663347171482,1.8779590997652067,1.5020145828313292,-0.7665794520329565,1.094649349794865
-0.9743480327124465,-0.6677524332050543,-0.5509194462463353,-0.8113976765796692,-0.5568524239021834,-0.3917355645260286,-0.8128220126058388,-0.3231454948394783,-0.38014230273270727,-0.9653191277871391,-0.6516360807412195,-0.43989920517646425,-0.46828862195256366,-0.7804838751898054,-0.40680824509970825,-0.6895244459324908,-0.19589667650353282,-0.08829063997903598,-0.6135082926234731,-0.7588220943164936,-1.0096145872860376,-0.3684632630560353,-0.3156567489651553,-0.17266459860253067,-0.4590215077629986,-0.6085307744971254,-0.5077618194983895,-0.8688798669300246,-0.7619043904984262,-0.5893622760939919,-0.41878386430645953,-0.443645078465437,-0.5701030200737413,-0.5827293088913232,-0.3793035625791679,-0.1627900473596873,-0.529797903698419,-0.6856411844165495,-0.5471946731198009,-0.17500573491750943,-0.6009685456648631,-0.7009524884383616,-0.4249371518093043,-0.6393092736683645,-0.5852948474248438,-1.1521754632436083,-0.3323592814012307,0.2661031970866729,-0.3079145916306245
0.9480596848261942,1.835825844619558,1.440680664590555,1.468960943409486,1.8470817203562133,1.613949413971547,1.1388577347720052,0.6213274678889652,1.7488398673593986,0.915004262802691,0.8573619622830353,1.4651591356967164,1.6891513400721199,1.3930265013164411,1.3539509212705096,1.6625017102380444,1.3832855627736023,1.1088062967287857,1.4131880934727852,1.3190899697478216,1.1410331235307454,1.5345031868468268,1.8647678384234745,1.2492004173935032,1.2369380824802978,1.596331494366396,1.7486391967077641,1.4967610913220795,0.8967562116729622,1.485293290812707,1.2592632737054055,1.7426382610873652,1.087089385774366,1.8509408445191942,1.244070095257989,1.7489949425831197,1.5312123639569701,1.5322571038031678,1.3436100097084838,1.7301096435325087,1.7837993987880656,1.5358191830479904,1.4423055639724411,1.7727997371976791,1.6669456224831822,1.1023733042787962,1.7222295924871882,-0.01949671247251927,1.7292249448933523
0.9750628294013796,0.699322410198184,0.5183904981799702,0.6391597529365413,0.3061056219053065,0.40672434976766686,0.7696294298045581,0.5898256603328231,0.6553269126106279,1.2459656422929528,0.669289134028877,0.7082862979947094,0.4079601673912024,0.4848993319861133,0.09580988128392699,0.6160717800091928,0.6472385510829914,0.24916135235969888,0.8169143966827205,0.6933986150235638,0.5785963561106495,0.4111859039386233,0.44560072779643195,0.8376444852551187,0.44111420651884287,0.656433735333486,0.8088767119049923,0.9777155045679354,1.1832261130282766,1.0195007081068692,0.4561618363943866,0.24909669453476158,0.6071708215118692,0.46977616186868093,0.5595850625260179,0.6408294332533839,0.239062284348438,0.7620281172447907,0.8637525935365308,0.44679535071007526,0.5890711834097859,0.36609533893628227,0.781919706105258,0.5448390059141184,1.06819983130245,0.8896076595769277,0.321148123312738,-0.0603333837696681,0.6005576892843717
-1.4548794448802285,-1.5767189211459545,-1.1309684331840586,-1.2841769478641865,-1.1928221911285992,-1.1858959630424242,-1.1502964360473693,-1.3052661709109274,-1.6335080443816752,-1.4958878480073574,-1.271635032847095,-1.448099148843621,-1.410870755487633,-1.6273204596037623,-1.5744315706993317,-1.2619380462957928,-1.910069516207661,-1.6096683297991494,-1.4463699973349222,-1.3981771500753808,-1.665333096366839,-1.6471648155913787,-1.240430218118969,-1.265956156112253,-0.9835963513921535,-1.7299305089979524,-1.4369343610988905,-1.2040739439424935,-0.8647923541440867,-1.5109402182181086,-1.269021787554321,-1.5022882389891863,-1.6022832568818133,-1.42947791676701,-1.3243428705248388,-1.2306606609000936,-1.8122100499099012,-1.7620934719666015,-1.5687137348822022,-1.4494419809937857,-1.7744980832611255,-1.6838075744260776,-1.28816938385603,-1.5878007339887765,-1.253720980199819,-0.9609174351316601,-1.642831758236831,-0.21595956993600293,-1.8432275306246946
-1.1292962908221857,-1.3929030068013275,-0.7634669814835069,-2.4600731561093907,-0.5704936766044418,-1.1817338901900225,-0.22186145203944255,-2.1354901388660297,-1.2269783929873563,-1.1281065511509667,-0.8228678760777031,-0.9133446732500894,-0.8206993695099594,-0.9845196723194906,-0.8245281003680032,-0.9269889415852409,-0.5599151444922921,-1.3368204365397443,-0.17198565210695685,-0.8188231690765642,-1.6557257554494387,-1.6369455598277487,-0.5589449436672329,-2.600615829211944,-0.6208591349692143,-0.8273217152661726,-2.5446408931119704,-1.8643682015375835,-1.089766799550578,-1.955811810991206,-0.5119626792202587,-0.7758898845096465,-0.7548158291819663,-0.6808596892095345,-0.9495779259347424,-1.742268563823105,-1.108492923611741,-1.8524091883762355,-0.927048733125226,-0.9416420458265004,-0.9198865765777561,-0.8331691016805904,-1.0529538507630936,-0.653551026632536,-0.8669586742720845,-1.5020173186702421,-1.1677641688001397,2.30153845058734,-0.629956601019774
1.063448007095971,1.0340544725988177,1.3938868098106367,1.3987511180650498,1.1161572177518388,1.075825664831644,1.1542853474710422,1.4042837603277867,1.4876187561255403,0.9947368665987646,1.2368516486897274,0.9787406658927754,0.9787151304933539,1.2662138779917078,1.1058200743815347,1.2946048359241698,1.1404262727937646,1.210215534428771,1.0316360156658013,1.4309937645854092,1.1693801592748891,1.3355061091346234,1.329011628427025,1.58847990383485,1.3368166092674527,1.2534705428559605,2.0657792329515097,1.4591516081529554,0.6418117360295739,1.6822962842795293,1.2577387227788592,0.7240954968680305,1.0120478789702607,1.5217178512717924,0.9595211682609586,2.0489076862138598,0.5800792169234954,1.7223505236351668,0.835919507765238,0.7638958575543788,1.044860349716763,1.3478584303212622,1.4654769512240333,1.2323100280820687,0.7470720816828209,0.7869656998811001,1.198376992179911,-1.0227100174930528,0.966788783960871
-0.829128163897233,-0.6174786016197512,-0.5067324880167042,-1.1149017664980694,-0.07863993409975858,-0.24022198910674436,-0.23945679927788485,-0.9532597724132083,-0.21541632365171165,-1.0784820262163304,-0.4893854612907353,-0.09983123605398472,-0.3510468529356759,-0.411467656031968,-0.744469146835594,-0.425242422223903,-0.1683660689175828,-0.3276393048618176,-0.3350277103159015,-0.5880437724261458,-1.2664822921572914,-0.3442682634048401,-0.4270942819572089,-0.6224818675751148,-0.08125224375767132,0.0659547855471138,-0.10319336093909882,-0.8371211611967107,-0.993087420467996,-1.7248736748967064,-0.24813440961555544,-0.2068027409894134,-0.4082160963286809,-0.4411534340531061,-0.07399858840089202,-0.3061100083721088,-0.13810790477795518,-0.9353117307224952,0.03977374750813045,-0.3783871115227859,-0.11860465412172391,-0.39265794664229015,-1.0042785154618985,-0.11657426372263463,-0.2901244842797973,-0.34621075347685715,-0.023502163064102664,1.0527044961355194,0.03582139081999755
1.1595570135643039,0.5174259500646889,0.9667478253245797,0.8036450814946767,0.4251922888293023,0.9039101508689299,0.9894728569396032,0.7438160080170467,0.8481702738211273,1.3228208935558916,0.858587515677352,1.179950593376423,0.9050491766010091,0.9926889025789485,0.6491555069679977,0.5015756993989087,0.9249914307690391,0.7752552050840463,0.6507028647984113,0.6274413798931799,0.11399686440280439,-0.11872988906442686,0.9041082393946318,0.6095228620543781,0.9957370158232854,0.6182212182302678,0.6247385981463364,0.1356761169056148,1.286350708389165,0.4036548087273216,0.5011751411953741,0.8027106819152885,0.8799146059670021,0.8257853011842808,0.7713191464281017,0.1450204073113988,0.6895247395668337,0.3787937246961933,0.4152871992930805,0.5104712382384416,0.5468683894923987,0.6605115351755247,1.0998516643450686,0.39821268802929227,0.9571849650841238,0.8696793550094614,0.4652372274868918,-0.13241045751382993,0.5610187875294539
-0.7666558333168882,-1.4908616714518672,-2.0297209085172248,-1.372976775277907,-1.7415219776724062,-2.04718508029152,-2.2135114713673687,-1.6468597993785894,-1.4557355991328826,-1.2488950932943566,-2.037645767800379,-1.4496810990732014,-1.6683338796793505,-2.1500514770181267,-1.9504580578708373,-2.0555858788877077,-2.218287818598733,-2.1696794827526675,-2.1074547105156975,-2.1180637967715827,-1.1644761009652342,-1.2110154485167777,-1.9272410015994765,-1.2925538644460155,-1.9755104344585905,-1.8142662244790613,-1.715424255159191,-0.3897176868251208,-0.9852365594159916,-0.299235444474556,-2.1867697244285687,-1.8048864498713024,-2.151720146976972,-1.5246003614112165,-1.8634189077996948,-1.8446653795882635,-1.720980778657368,-1.6490856210325218,-1.7166265713228894,-1.438338805132879,-2.0220242731186837,-1.6485944584532841,-1.1102253370068773,-1.7599162634845211,-1.5502505052090452,-0.7343886736301938,-1.5771330173489404,-0.358389718847965,-1.5764066323641333
-0.51565981016833,-1.3572394664108345,-1.5343622324425759,-1.6512517087166765,-1.0861352700019875,-1.4184211560733861,-1.4075339351139382,-1.5789434857926665,-1.2360580135906645,-0.4917965814247966,-1.3017042101085703,-1.4206034446816234,-1.3236997131663337,-1.2995942502452256,-1.2610292349175092,-1.8858052921012591,-1.1914443885589903,-1.333208455112674,-1.3832559262160875,-1.3062699856084994,-1.326083804643905,-1.3303852669246758,-1.2896343838786104,-1.6791832838287888,-1.4375584090162892,-0.6921126095858956,-1.9363055976229597,-1.113442422969043,-0.8140854189808028,-0.8065358510464178,-1.4124196938745202,-1.184408416392886,-1.048352721412489,-1.443338400901124,-1.3633271369207467,-1.9151878753677,-1.4506527052603477,-1.8558689294133768,-1.1855039872863207,-1.3272553392591884,-1.2609616957966792,-1.0978738674383854,-0.8733448146921865,-1.0963451722502537,-1.28102406218615,-0.8085206687155531,-0.768276491374706,1.158754935668322,-1.2643463783043085
-1.9380121993061095,-1.7771026599767132,-2.002726734400542,-1.3325521072433166,-1.4821066509908831,-1.6707492911124961,-1.6787520614138882,-1.35076254916103,-1.6893339093283222,-1.46590379829014,-2.181077471763746,-1.8628406699473803,-1.8334228550454743,-2.0660482303214196,-2.0057302646449737,-1.763131811647884,-2.0582339368537745,-1.704239235037629,-1.8396520826540177,-1.894096145880219,-1.3899293161427542,-1.7299587121479911,-1.90959186230762,-1.7278921034148529,-2.0647072267439315,-1.68974284060791,-1.3078535476308386,-1.3206584569008666,-1.6716977360983458,-1.6693289255393162,-1.84285518123998,-1.864583137555613,-2.1602872658005747,-2.0884001545569975,-1.640001303078949,-2.0078347889680592,-1.4237797865717512,-1.4093611479721915,-1.5100101593194957,-1.351822242753063,-1.5022132815786553,-1.848650023381021,-1.3765532102609364,-1.6237515488482548,-1.6604352487119358,-1.7716430106219765,-1.409735408453581,0.11896141979852155,-1.9796596340566894
-0.39518213072765535,-0.054855374928804566,-0.029056277138001248,-0.2782401993103034,0.2811167805954568,-0.31366420178077425,0.22811177072784045,-0.21494921723634777,0.14703417896436358,-0.2572208809117257,-0.35626264617048975,0.02379180310121194,-0.036916182110843555,-0.16141113011485983,-0.1742963585321294,-0.4187081932203603,-0.17524211973046505,-0.16785172122979572,-0.06791690898004812,0.01343837069082757,-0.7153632560293064,0.2893790919520185,-0.061256682823042,-0.04509502867809209,-0.2620689749382554,0.2377838650307118,0.09026115434252631,-0.27728900135275536,-0.6294003896442081,-0.7786825738906048,-0.3173397240717229,-0.05881924320250744,-0.35495333307013344,0.07717451974619016,0.2888050743948752,-0.24440970165453288,0.13346994356184158,-0.721521837794238,0.4894112666412217,0.3594759435294424,0.06732695111040947,-0.24205916522036314,-0.5321121979517386,0.23846689926603415,-0.21277480961465925,-0.03311294940517847,-0.18154910871295468,0.7976213941590533,0.217369335051941
0.22539902878499649,-0.02500449339522657,0.6144576450162077,-1.0938811677390177,0.15564370442364647,0.6186224739897074,0.6741905707597885,-0.5319679659859996,0.1098944752007139,0.47543635675979057,0.6201990782238153,0.2190233457645252,0.11901390018788419,0.5316669577402706,0.285053410681328,0.3894449132849837,0.2944118225616238,0.7146377365677558,0.9507697706326295,0.6419950030503626,-0.3164590054475228,-0.7164247685770246,0.2800571744134243,-0.8273736093431088,0.7317070145752091,-0.003944532120389058,-0.3780925013713361,0.02763507768975187,0.48177652997857817,-0.2447952988062724,0.3459243595300767,0.7950392616225327,0.40904834229511566,0.4175640292897707,0.28804962964162045,-0.457358454973363,-0.19117055114321582,-0.20950996567894029,-0.31568463184468315,0.09364799838901534,0.15977903715862746,0.3222991286866488,-0.03174455111919046,-0.07222881664794219,0.18588129826054928,-0.06959033437040697,0.1200846974762927,1.0730865622602086,0.24566536654683277
0.6494774504911109,0.7523866552649743,0.47052451115452804,0.06590356952229091,0.4356167990443727,0.26985024115587297,0.566807599679112,0.4500821709919172,0.18412150104464792,1.3751565603025255,0.20470481183631523,0.6182405377932181,0.7448880533041591,0.4406475729539356,0.5611450331508677,0.35430367052589806,0.6390143157817033,0.7477818882282551,0.7338148588686065,0.2243306843747855,0.5658257937637988,0.32677250953248344,0.2936665173952399,-0.029620601556599915,0.9087622916838818,0.31541718926727536,0.34327063420958137,1.2679384779078056,0.7798855409634411,0.6417549202909836,1.0221481727014352,0.8585263414508435,0.6845564925363443,0.7963535863645345,0.8150005361201494,0.07822059636915063,0.703837777978154,0.011421273981856639,0.5329826208512742,0.42014330695706753,0.11947022547385873,0.5135356672764669,1.1694890537271865,0.49741605136804945,0.9295682909807789,0.6897439948135782,0.7418477080135714,-0.032715981074132344,0.7442453724166581
-0.4775938905961017,-0.4949655326633067,-0.4859649920103543,0.061628747403524545,-0.1375556612437845,-0.34290176384587534,-0.25902449013322193,-0.19319951116625222,-0.06456043841969895,-0.5238678624310846,-0.7161364910900506,-0.18871762636298198,-0.2126893085171913,-0.587818327965334,-0.17462541118370453,-0.05206605009959533,-0.41729465085621875,-0.3739776703408102,-0.3640151543895249,-0.01131658405698486,-0.3006395474442503,-0.12383250948070326,-0.2896217803649837,-0.031037825165592364,-0.2971079037185878,-0.37408761413640146,-0.22060017639737295,0.00964115647633794,-0.6132975162126156,0.02074610866273127,-0.6773265982383848,-0.39652583960639415,-0.319670644582581,-0.6165261344222027,-0.5526873890631382,-0.014189970482819645,-0.24998082356082418,-0.25399777839307497,-0.31383344965818144,-0.32711526114186085,-0.4962623712757244,-0.3221005878962967,-0.3283542147052662,-0.19710859909696252,0.011346452047478722,-0.231364538646756,-0.0989112743241585,-0.06001956888279849,-0.5272771904370155
-1.2922381877838707,-1.7245417340539002,-1.4644331240611288,0.10389588212094454,-1.53917620211306,-1.2068684484978613,-1.5344346355689709,-0.691740687435054,-1.7565355266104947,-1.1403323534063894,-1.0080005488449504,-1.6804972190009535,-1.7838032858120911,-1.131409009833562,-1.5118563489002534,-1.0527306441412791,-1.7613629665606596,-1.255804208932185,-1.6732891991541554,-0.8185209956808062,-0.30765588637722585,-1.0185136326550592,-1.3875097749548417,-0.5206813434212302,-1.3709981367151185,-1.3307655530787197,-0.667687410790938,-0.6728392067267545,-1.3693316026668,-1.1295493077499386,-1.360283584413786,-1.841703782882429,-1.2735050505744046,-1.4718608213797593,-1.5303362069728716,-0.6535778929985875,-1.1204465759978315,-1.0171975808089426,-1.2370462506697002,-1.59165139921859,-1.3616923001021697,-1.8677294377228721,-0.9030808975369902,-2.0265979340081937,-1.5235403568827643,-1.2113781305549278,-1.5201358018717024,-0.776587643682175,-2.081808560468876
